round,player_hand,dealer_hand,actions,result
6249,"9,3,10","6,2,3,10",1,-1
6250,"10,3","11,10",,-1
6251,"4,10","4,2,8,9",0,0
6252,"10,10","3,10,7",0,0
6253,"7,10,10","10,5,10",1,-1
6254,"2,3,3","10,6,9",2,0
6255,"7,8,2,10","10,10","1,1",-1
6256,"9,3,8","8,2,10","1,0",0
6257,"7,2,10","9,10",2,0
6258,"2,5,10","9,7,9",2,0
6259,"8,5,2","10,5,10",2,0
6260,"8,10","3,10,4",0,1
6261,"11,3,7","9,10",1,1
6262,"10,5,10","10,2,10",2,-1
6263,"2,4,9","7,5,4,6",2,0
6264,"2,5,8","7,7,9",2,0
6265,"9,6,5","10,10",2,0
6266,"5,8,9","4,11,2",1,-1
6267,"10,6,5","10,9",2,1
6268,"10,8","6,10,10",0,0
6269,"10,4,10","3,10,8",1,-1
6270,"6,10,6","9,7,10",2,-1
6271,"8,5","11,10",,-1
6272,"6,8,10","10,8",2,-1
6273,"10,10","5,6,10",0,-1
6274,"5,7,8","7,2,10",2,1
6275,"3,8,9","8,6,10",2,0
6276,"11,8,9","10,10",2,-1
6277,"4,10,10","6,10,6",1,-1
6278,"5,2,7","9,5,10",2,0
6279,"10,5,10","8,6,7",2,-1
6280,"4,7,6","8,9",2,0
6281,"8,7,10","2,2,4,7,11,7",1,-1
6282,"10,7,5","10,5,10",2,-1
6283,"6,4,5,10","4,3,9,11","1,1",-1
6284,"5,9,2","3,10,2,3","1,0",-1
6285,"3,2,9,5","3,8,7","1,1,0",1
6286,"3,7,4","10,5,4",2,-1
6287,"8,7,9","2,2,10,2,11",1,-1
6288,"6,3,2","7,10",2,-1
6289,"4,5,10","3,10,11,6","1,0",-1
6290,"11,10","4,5,2,6",0,1
6291,"10,2,10","6,10,4",1,-1
6292,"5,2","10,11",,-1
6293,"2,10,10","10,9",2,-1
6294,"10,4,10","7,11",1,-1
6295,"10,10","10,11",,-1
6296,"9,10","6,11",0,1
6297,"7,10","4,10,10","3,0",0
6297,"7,10","4,10,10","3,0",0
6298,"8,3,4","10,8","3,2",-1
6298,"8,7","10,8","3,2",-1
6299,"10,4,10","7,11",1,-1
6300,"6,10","10,11",,-1
6301,"5,10,8","9,6,10",1,-1
6302,"11,4,10,10","10,3,4","1,1",-1
6303,"5,11","2,5,11",0,-1
6304,"10,2","10,8",0,-1
6305,"3,10","4,11,10,9",0,0
6306,"8,2,6","10,5,2",2,-1
6307,"10,10","10,4,5",0,1
6308,"10,11","10,10",0,1
6309,"10,10","5,11,5",0,-1
6310,"10,3,9","6,10,2",1,-1
6311,"3,10,10","7,10",1,-1
6312,"10,4","10,10",0,-1
6313,"3,5","10,11",,-1
6314,"10,10","10,5,10",0,0
6315,"4,2,4","8,3,7",2,-1
6316,"10,4","10,10",0,-1
6317,"8,4","11,11,9",0,-1
6318,"10,5","7,8,10",0,0
6319,"7,5","10,7",0,-1
6320,"10,10","11,10",,-1
6321,"10,10","10,10",0,0
6322,"8,6","2,4,11",0,-1
6323,"6,7","6,11",0,-1
6324,"4,6,8","5,2,9,11","1,0",1
6325,"5,10","3,3,11",0,-1
6326,"4,3,10","4,4,10","1,0",-1
6327,"10,10","2,2,10,4",0,1
6328,"6,4,6","8,9","1,0",-1
6329,"6,7,7","8,11","1,0",1
6330,"3,5,10","11,9",2,-1
6331,"10,11","2,4,10,6",0,1
6332,"8,6","5,2,10",0,-1
6333,"10,10","3,10,10",0,0
6334,"9,9","3,7,10",0,-1
6335,"2,5,7","10,2,4,10","3,2",0
6335,"2,9","10,2,4,10","3,2",0
6336,"10,11","9,6,10",0,1
6337,"3,10,6","6,10,5","1,0",-1
6338,"9,10","10,5,8",0,0
6339,"11,10","2,3,10,6",0,0
6340,"10,7","9,4,4",0,0
6341,"8,5","4,11,6",0,-1
6342,"2,10","10,7","3,3,0",-1
6342,"2,3","10,7","3,3,0",-1
6342,"2,10","10,7","3,3,0",-1
6343,"3,9","9,10",0,-1
6344,"10,10","5,10,2",0,1
6345,"10,10","3,7,10",0,0
6346,"10,10","8,5,3,10",0,0
6347,"2,8","7,10",0,-1
6348,"9,10","10,10",0,-1
6349,"2,10,10","2,7,7,6",1,-1
6350,"7,3,7","4,10,5","1,0",-1
6351,"9,11","10,10",0,0
6352,"10,11","10,9",0,1
6353,"3,10","9,9",0,-1
6354,"5,6,10","11,6",2,1
6355,"3,10","8,8,4",0,-1
6356,"7,5","5,8,9",0,0
6357,"10,7","11,9",0,-1
6358,"10,11","8,10",0,1
6359,"7,10","4,10,9",0,0
6360,"11,3","7,2,5,10",0,0
6361,"2,7,3,10","2,11,3,2","1,1",-1
6362,"3,9","5,10,11,10","3,0",0
6362,"3,10","5,10,11,10","3,0",0
6363,"2,10","8,10",0,-1
6364,"10,5","5,10,6",0,-1
6365,"3,9","7,4,10",0,-1
6366,"3,10,11","7,5,6","1,0",-1
6367,"10,10","8,10",0,1
6368,"8,10","7,10",0,1
6369,"10,4","7,4,5,9",0,0
6370,"5,8","4,3,5,10",0,0
6371,"10,5","4,5,9",0,-1
6372,"7,8","6,9,3",0,-1
6373,"8,6","3,7,10",0,-1
6374,"4,7,9","6,10,6","1,0",0
6375,"3,2,8","10,10","3,2",-1
6375,"3,10","10,10","3,2",-1
6376,"2,9,3","4,2,10,7","1,0",0
6377,"10,9","6,2,8,4",0,-1
6378,"10,9","10,6,7",0,0
6379,"7,4,10","6,4,10",1,1
6380,"10,3,5","11,3,8,4,2",2,0
6381,"2,10,10","10,5,7",2,-1
6382,"6,8","5,10,10","3,0",0
6382,"6,6","5,10,10","3,0",0
6383,"11,10","10,10",0,1
6384,"4,7,8","6,4,2,11,11,9","1,0",0
6385,"8,3,10","10,5,10",2,1
6386,"3,11,2","11,3,10,10",2,0
6387,"10,4","10,7",0,-1
6388,"10,6","10,3,4",0,-1
6389,"3,7","6,3,10",0,-1
6390,"4,6,5","10,5,10",2,0
6391,"2,3,10","10,6,8",2,0
6392,"9,10","10,7",0,1
6393,"10,5","9,8",0,-1
6394,"10,10","2,8,11",0,-1
6395,"10,11","10,5,10",0,1
6396,"4,10","6,7,9",0,0
6397,"10,9","10,3,7",0,-1
6398,"2,10,9","8,5,4",2,1
6399,"4,10,9","2,10,10",1,-1
6400,"8,10","10,11",,-1
6401,"7,10,10","10,7",2,-1
6402,"10,5","8,10",0,-1
6403,"6,10","8,8,2",0,-1
6404,"9,3,8","5,6,9","1,0",0
6405,"4,8,3,9","4,10,2,8","1,1",-1
6406,"7,2,9","5,4,11",2,-1
6407,"5,2","11,10",,-1
6408,"7,10,8","11,9",2,-1
6409,"6,3,10","10,10",2,-1
6410,"10,8","6,4,5,5",0,-1
6411,"7,11","11,8",0,-1
6412,"10,5,8","3,5,10",1,-1
6413,"10,10","10,11",,-1
6414,"3,9,7","9,6,10",2,0
6415,"10,10","9,10",0,1
6416,"9,10","3,10,10",0,0
6417,"7,9","11,11,10,8",0,-1
6418,"10,6,3,8","10,5,3","1,1",-1
6419,"9,2,10","2,10,10",1,1
6420,"10,2,9","8,7,11,10",1,1
6421,"6,10,6","9,10",1,-1
6422,"11,4,3,7,4,8","10,5,3","1,1,1,1",-1
6423,"10,4","11,10",,-1
6424,"5,4","11,10",,-1
6425,"2,7,4,6,8","6,4,7","3,1,1,1",-1
6425,"2,9","6,4,7","3,1,1,1",-1
6426,"3,7,10,4","5,4,7,5","1,1",-1
6427,"4,10,10","2,6,10",1,-1
6428,"11,9","10,10",0,0
6429,"10,8,11","7,10","1,0",1
6430,"2,8,4,10","3,10,8","1,1",-1
6431,"2,4,9","10,10","3,2",-1
6431,"2,6","10,10","3,2",-1
6432,"11,10","10,10",0,1
6433,"10,2,3,8","5,6,10","1,1",-1
6434,"9,4","10,10",0,-1
6435,"3,9,9","3,5,11",1,1
6436,"9,3,11","6,3,10","1,0",-1
6437,"5,10,9","4,7,10",1,-1
6438,"9,10","10,4,10",0,0
6439,"6,10","6,4,2,10",0,0
6440,"2,7","10,10",0,-1
6441,"3,4,8","10,6,4",2,-1
6442,"10,7","6,10,10",0,0
6443,"10,9","10,9",0,0
6444,"2,5,6,2","5,9,11,2","1,1,0",-1
6445,"10,8","9,7,11",0,1
6446,"2,10,9","6,10,5",1,0
6447,"4,5","7,4,8",0,-1
6448,"3,7","8,9",0,-1
6449,"10,2,6","4,3,11","1,0",0
6450,"10,3,2","8,5,10","1,0",0
6451,"9,9","6,7,10",0,0
6452,"2,3","10,10","3,0",-1
6452,"2,3","10,10","3,0",-1
6453,"4,5,11","5,11,10,10","1,0",0
6454,"10,7,11","10,10","1,0",-1
6455,"6,2,10","3,10,10","1,0",0
6456,"8,2,8","3,4,10","1,0",1
6457,"9,2,10","3,5,3,10",1,0
6458,"6,4,4,4","3,8,10","1,1,0",-1
6459,"7,10","6,2,10",0,-1
6460,"10,10","2,5,7,10",0,0
6461,"10,6","7,8,4",0,-1
6462,"3,10,10","8,10",1,-1
6463,"8,6,11","8,10","1,0",-1
6464,"9,10","5,3,5,2,9",0,0
6465,"7,3,10","7,11","1,0",1
6466,"10,11","2,10,11,2,11,4",0,1
6467,"3,10,6","4,8,10","1,0",0
6468,"5,10,9","10,10",1,-1
6469,"10,10","10,10",0,0
6470,"10,10","3,10,11,9",0,0
6471,"10,7,11","10,5,7","1,0",0
6472,"7,6,11,4","9,8","1,1,0",1
6473,"5,8,4","3,7,7","1,0",0
6474,"10,10","8,7,10",0,0
6475,"11,10","3,7,10",0,1
6476,"6,10","6,4,2,10",0,0
6477,"2,8","10,10",0,-1
6478,"9,7","8,2,7",0,-1
6479,"3,4,8","10,2,8",2,-1
6480,"8,10","10,10",0,-1
6481,"5,10,10","9,11",1,-1
6482,"4,11","6,5,8",0,-1
6483,"10,11","7,9,5",0,0
6484,"4,5,10","5,11,10,3","1,0",0
6485,"10,10","3,10,4",0,1
6486,"3,9,4","7,10","1,0",-1
6487,"3,4","11,6",0,-1
6488,"3,9","10,11",,-1
6489,"3,10","11,2,10,10",0,0
6490,"10,2,6","8,3,3,2,5","1,0",-1
6491,"6,10","8,2,5,2",0,-1
6492,"9,9","4,7,10",0,-1
6493,"10,2","10,10",0,-1
6494,"5,4","9,5,2,9",0,0
6495,"6,7,10","5,3,11",1,-1
6496,"8,10","8,10",0,0
6497,"7,11,10,10","11,7","1,1",-1
6498,"2,10","10,2,10",0,0
6499,"10,10","7,10",0,1
6500,"6,11,4","11,8","3,1",1
6500,"6,10","11,8","3,1",-1
6501,"10,7","8,10",0,-1
6502,"10,10","7,6,4",0,1
6503,"4,5,8","5,10,10","1,0",0
6504,"10,4","9,10",0,-1
6505,"10,9","10,10","3,3,3,0",-1
6505,"10,10","10,10","3,3,3,0",0
6505,"10,10","10,10","3,3,3,0",0
6505,"10,10","10,10","3,3,3,0",0
6506,"5,7","10,6,5",0,-1
6507,"3,7","9,10","3,0",-1
6507,"3,10","9,10","3,0",-1
6508,"2,11","9,9",0,-1
6509,"10,10","5,3,10",0,1
6510,"10,8","7,10",0,1
6511,"3,10","10,10",0,-1
6512,"10,3","10,10",0,-1
6513,"9,4","10,7",0,-1
6514,"7,9","8,7,8",0,0
6515,"6,11","8,9",0,0
6516,"5,9","10,6,9",0,0
6517,"10,11","3,7,10",0,1
6518,"10,8","10,11",,-1
6519,"7,3","5,5,9",0,-1
6520,"10,2","3,11,10,10",0,0
6521,"3,10,5","6,2,3,4,11,7",2,0
6522,"10,4","6,4,2,10",0,0
6523,"10,10","10,10",0,0
6524,"5,6","7,5,7",0,-1
6525,"4,11","7,10",0,-1
6526,"5,10","8,4,8",0,-1
6527,"5,10","6,7,6",0,-1
6528,"5,10","6,2,8,8",0,0
6529,"4,11,4","9,10","1,0",0
6530,"5,9","10,11",,-1
6531,"10,5","10,7",0,-1
6532,"10,11","3,6,10",0,1
6533,"2,9,9","3,6,7,10","1,0",0
6534,"9,6","5,6,9",0,-1
6535,"11,10","10,10",0,1
6536,"9,10","9,8",0,1
6537,"2,9","10,10",0,-1
6538,"3,8,3","4,10,9","1,0",0
6539,"10,10","10,10",0,0
6540,"9,10","5,10,2",0,1
6541,"8,6","2,4,8,6",0,-1
6542,"4,6,2,10","7,8,2","1,1",-1
6543,"10,9","9,5,4",0,1
6544,"10,9","2,10,10",0,0
6545,"10,8","10,10",0,-1
6546,"10,10","8,4,4,4",0,0
6547,"10,10","9,10",0,1
6548,"9,10,5","4,11,2",1,-1
6549,"2,5","6,10,10",0,0
6550,"7,5,3","7,10","1,0",-1
6551,"6,5","4,10,10",0,0
6552,"2,10","3,4,7,9",0,0
6553,"10,7","4,2,10,10",0,0
6554,"4,10","3,10,5",0,-1
6555,"10,9","8,10",0,1
6556,"3,10","10,4,7","3,0",-1
6556,"3,11","10,4,7","3,0",-1
6557,"6,10,10","10,7",1,-1
6558,"10,11","6,10,10",0,1
6559,"10,9","10,4,10",0,0
6560,"11,10","6,8,11,10",0,1
6561,"8,2,10","7,10","1,0",1
6562,"10,6,10","9,4,8",1,-1
6563,"5,3,10","4,3,3,9","1,0",-1
6564,"4,10","11,10",,-1
6565,"6,10","6,10,4",0,-1
6566,"2,10","10,7",0,-1
6567,"8,11","7,2,10",0,0
6568,"2,6","7,11",0,-1
6569,"10,9","3,3,10,5",0,-1
6570,"11,10","3,10,4",0,1
6571,"5,10","5,9,2,10",0,0
6572,"7,4,10","3,10,10",1,1
6573,"11,2","10,11",,-1
6574,"3,2","6,4,3,10",0,0
6575,"7,11,9,5","10,8","3,1,1",-1
6575,"7,4","10,8","3,1,1",-1
6576,"3,7","10,9",0,-1
6577,"10,6","2,9,10",0,-1
6578,"6,5,10","2,5,8,10",1,1
6579,"11,10","10,10",0,1
6580,"10,10","2,10,9",0,-1
6581,"10,10","4,9,10",0,0
6582,"10,9","4,7,3,10",0,0
6583,"9,11","8,5,3,11",0,1
6584,"10,2","10,10",0,-1
6585,"9,3","10,6,4",0,-1
6586,"7,3","8,9","3,0",-1
6586,"7,11","8,9","3,0",1
6587,"9,10","6,8,9",0,0
6588,"2,6,2","10,5,3",2,-1
6589,"9,10,2","6,11",1,1
6590,"4,10,5","7,6,11,3","1,0",1
6591,"10,10","2,11,10,9",0,0
6592,"4,6","8,10",0,-1
6593,"4,2","10,4,10","3,0",0
6593,"4,3","10,4,10","3,0",0
6594,"11,3","10,7",0,-1
6595,"10,8","7,10",0,1
6596,"2,7","11,7",0,-1
6597,"10,8","8,10",0,0
6598,"10,9","5,3,5,4",0,1
6599,"5,11","8,4,10",0,0
6600,"11,10","11,6",0,1
6601,"11,8","7,10",0,1
6602,"8,4,10","2,3,2,11",1,-1
6603,"10,7","10,10",0,-1
6604,"10,7","7,8,7",0,0
6605,"11,3","10,9",0,-1
6606,"4,5","8,5,10",0,0
6607,"3,5","8,10",0,-1
6608,"5,2,2","11,9","1,0",-1
6609,"6,10","4,10,5",0,-1
6610,"10,5","10,2,6",0,-1
6611,"7,4,4","6,2,10","1,0",-1
6612,"10,10","10,8",0,1
6613,"5,10","5,10,10",0,0
6614,"5,11","10,10",0,-1
6615,"10,6","6,5,10",0,-1
6616,"10,10","10,6,4",0,0
6617,"4,11,8,4","9,3,7","1,1,0",-1
6618,"8,4,7","10,7",2,1
6619,"9,10","7,6,3,11",0,1
6620,"3,8","10,5,8",0,0
6621,"3,10","6,9,10",0,0
6622,"6,8","6,10,8",0,0
6623,"2,10,5,9","2,11,6","1,1",-1
6624,"9,11","6,9,10",0,0
6625,"5,10,10","3,2,10,10",1,-1
6626,"5,9","9,3,3,10",0,0
6627,"10,4,5","4,9,6","1,0",0
6628,"3,2,7","10,5,10",2,0
6629,"10,10","10,10",0,0
6630,"10,7,10","2,7,7,11",1,-1
6631,"10,2,10","10,10",2,-1
6632,"6,3","6,11",0,-1
6633,"11,4","10,4,10",0,0
6634,"8,6,2","8,9","1,0",-1
6635,"10,4,8","10,10",2,-1
6636,"10,2,7","11,8","3,3,2",0
6636,"10,8","11,8","3,3,2",-1
6636,"10,4","11,8","3,3,2",-1
6637,"3,2,8","10,3,6",2,-1
6638,"10,2,5","6,3,8","1,0",0
6639,"10,3,4","4,10,10","1,0",0
6640,"7,8,9","2,8,6,8",1,-1
6641,"7,9","10,10",0,-1
6642,"8,7","11,10",,-1
6643,"4,10,5","3,2,10,11,7","1,0",0
6644,"10,10","10,10",0,0
6645,"10,10","8,10",0,1
6646,"5,11,4","10,6,7","1,0",0
6647,"3,11,7","7,11",1,1
6648,"5,8","6,5,8","3,0",-1
6648,"5,8","6,5,8","3,0",-1
6649,"4,10","5,9,2,10",0,0
6650,"10,2,4","4,3,8,10","1,0",0
6651,"7,10","2,3,10,11,7",0,0
6652,"8,9,11,10","10,10","1,1",-1
6653,"11,5","5,10,2","3,0",-1
6653,"11,3","5,10,2","3,0",-1
6654,"10,9","2,10,8",0,-1
6655,"11,10","3,10,3,5",0,0
6656,"5,2,2,10","4,10,11,10","1,1,0",0
6657,"6,5,4","7,10","1,0",-1
6658,"10,7,10","10,3,5",1,-1
6659,"4,5","9,6,3",0,-1
6660,"10,9,6","10,10",1,-1
6661,"10,7","7,7,10",0,0
6662,"6,2,6,5,6","2,8,5,10","1,1,1",-1
6663,"4,3,4,10","4,7,11,9","1,1",0
6664,"6,11","8,7,11,9",0,0
6665,"2,4","10,2,6",0,-1
6666,"11,3,10,6","9,6,10","1,1,0",0
6667,"11,3,8,10","5,2,10","1,1",-1
6668,"6,11,10,2,7","10,6,5","1,1,1",-1
6669,"4,10,8","3,10,5","3,1",-1
6669,"4,4","3,10,5","3,1",-1
6670,"5,11,3","4,5,8","1,0",1
6671,"7,5","10,10",0,-1
6672,"10,9","3,3,7,8","3,0",-1
6672,"10,8","3,3,7,8","3,0",-1
6673,"8,4","10,8",0,-1
6674,"10,10","6,11",0,1
6675,"10,11","3,3,8,5",0,1
6676,"11,10","11,4,8,10",3,1
6676,"11,11","11,4,8,10",3,0
6677,"10,9","3,4,10",0,1
6678,"7,10","2,10,6",0,-1
6679,"7,10","2,2,11,7,6",0,-1
6680,"11,7","4,10,10",0,0
6681,"9,10","10,2,9",0,-1
6682,"3,5,4,5","3,9,10","1,1,0",0
6683,"9,7","10,5,7",0,0
6684,"10,10","6,10,9",0,0
6685,"3,7,6","5,9,8","1,0",0
6686,"7,10","10,8",0,-1
6687,"2,10","10,9",0,-1
6688,"9,7","10,10",0,-1
6689,"6,10","2,6,3,8",0,-1
6690,"2,6","9,10",0,-1
6691,"11,10","6,9,10",0,1
6692,"10,8,4","10,2,10",1,-1
6693,"6,10","3,2,4,8",0,-1
6694,"10,10","5,10,5",0,0
6695,"11,10","11,7",0,1
6696,"10,2","10,6,2",0,-1
6697,"10,10","10,10",0,0
6698,"8,9,9","10,10",1,-1
6699,"10,10","7,9,9",0,0
6700,"9,10","2,7,11",0,-1
6701,"4,6","4,10,10",0,0
6702,"10,8","2,7,9",0,0
6703,"8,7","4,10,10",0,0
6704,"10,10","7,10",0,1
6705,"6,10","4,8,10",0,0
6706,"8,10,11","10,10","1,0",-1
6707,"9,8,9","10,10",1,-1
6708,"6,9","5,10,9",0,0
6709,"10,10","3,4,7,6",0,0
6710,"2,4","6,9,4",0,-1
6711,"11,4","2,10,10",0,0
6712,"10,6,10","10,10",1,-1
6713,"6,3","9,10",0,-1
6714,"11,3,7","10,10",1,1
6715,"5,10","6,8,2,9",0,0
6716,"5,4,5","6,4,11","3,1,0",-1
6716,"5,8","6,4,11","3,1,0",-1
6717,"5,10,10","10,10",1,-1
6718,"9,3,10","8,8,7",1,-1
6719,"3,6,7","4,5,8","1,0",-1
6720,"10,5,6","2,5,5,10",1,1
6721,"10,3,10","5,6,10",1,-1
6722,"7,10,8","11,6",1,-1
6723,"7,8,2","4,7,4,10","1,0",0
6724,"2,3","10,9",0,-1
6725,"10,8","4,11,10,10",0,0
6726,"6,5,2,11,10","10,10","1,1,1",-1
6727,"10,10","10,11",,-1
6728,"7,10,4","10,3,8",1,0
6729,"4,5,10","2,7,10","1,0",0
6730,"7,10,10","11,6",1,-1
6731,"2,7","11,10",,-1
6732,"11,3","11,9",0,-1
6733,"3,9,2,11","6,10,8","1,1,0",0
6734,"3,8,5","3,3,10,8","1,0",0
6735,"3,9","10,6,3",0,-1
6736,"10,10","11,10",,-1
6737,"10,10","2,10,2,2,6",0,0
6738,"11,10","2,10,3,5",0,1
6739,"2,6","9,10",0,-1
6740,"10,7","5,3,10",0,-1
6741,"10,5,7","10,7",1,-1
6742,"4,10,8","7,5,2,5","3,1",-1
6742,"4,8","7,5,2,5","3,1",-1
6743,"2,10,4,9","9,2,5,6","1,1",-1
6744,"7,8,10","7,3,10",1,-1
6745,"9,10,11,10","10,6,10","1,1",-1
6746,"9,2,3,10","10,10","1,1",-1
6747,"9,6","6,8,11,4",0,-1
6748,"4,9,10","8,2,7",1,-1
6749,"11,7,5,10","10,4,10","1,1",-1
6750,"2,3,8","4,5,10","1,0",-1
6751,"6,5,11,3,10","2,4,7,3,4","1,1,1",-1
6752,"10,6","4,2,6,11,3,10",0,0
6753,"10,2","11,7",0,-1
6754,"7,10","7,10",0,0
6755,"4,9,7","2,8,10","1,0",0
6756,"10,2,10","10,6,5",1,-1
6757,"2,9,5","3,8,5,8","1,0",0
6758,"10,10","8,10",0,1
6759,"4,10","3,2,8,3,6",0,0
6760,"6,5","10,10",0,-1
6761,"3,9","10,11",,-1
6762,"9,8","8,5,10",0,0
6763,"9,11","6,10,2",0,1
6764,"3,10,9","10,9",1,-1
6765,"10,10","2,5,10",0,1
6766,"11,6,10,11,5","11,2,10,11,4","1,1,1",-1
6767,"10,3,8","8,10",1,1
6768,"2,6,3","4,10,11,5","1,0",-1
6769,"7,3","9,10",0,-1
6770,"10,4","2,6,5,10",0,0
6771,"10,10","9,7,4",0,0
6772,"10,10","10,3,5",0,1
6773,"10,6,10","9,11",1,-1
6774,"8,2,3,6","7,10","1,1,0",1
6775,"7,4,8","7,10","1,0",1
6776,"2,10,3","3,10,2,10","1,0",0
6777,"10,10","5,10,10",0,0
6778,"3,6,2,2","2,10,8","1,1,0",-1
6779,"11,2","10,10","3,0",-1
6779,"11,10","10,10","3,0",1
6780,"4,10","6,9,4",0,-1
6781,"6,10","8,10",0,-1
6782,"5,9","5,9,5",0,-1
6783,"10,7","10,7",0,0
6784,"3,10","3,6,10",0,-1
6785,"11,10","10,10",0,1
6786,"10,11","11,10",,-1
6787,"3,9","5,4,3,4,4",0,-1
6788,"4,5","10,9",0,-1
6789,"6,10","10,10",0,-1
6790,"7,10","9,5,10",0,0
6791,"10,10","10,8",0,1
6792,"5,5","11,10",,-1
6793,"10,10","5,5,6,10",0,0
6794,"8,10","10,10","3,0",-1
6794,"8,10","10,10","3,0",-1
6795,"10,7","10,4,6",0,-1
6796,"3,8","11,6",0,-1
6797,"10,5","11,9",0,-1
6798,"10,2","7,7,11,4",0,-1
6799,"8,8","3,6,4,11,3",0,-1
6800,"9,8","9,3,10",0,0
6801,"6,7","10,10",0,-1
6802,"7,10","4,5,8",0,0
6803,"6,3","8,4,5",0,-1
6804,"10,7,10","10,3,2,9",1,-1
6805,"10,9","10,6,11",0,1
6806,"2,10","10,10","3,0",-1
6806,"2,3","10,10","3,0",-1
6807,"10,6,10","9,11",1,-1
6808,"10,7","3,10,9",0,0
6809,"2,11,10,6","4,6,10","1,1,0",-1
6810,"3,10,6","5,4,4,10","1,0",0
6811,"10,11","9,10",0,1
6812,"3,4","11,5,2",0,-1
6813,"6,10","2,10,10",0,0
6814,"11,10","7,10",0,1
6815,"10,10","6,2,7,10",0,0
6816,"7,10","3,10,10",0,0
6817,"10,11","4,10,2,4",0,1
6818,"3,10","5,7,9",0,-1
6819,"5,2,9","6,4,5,4","1,0",-1
6820,"8,2,10","3,2,9,10","1,0",0
6821,"4,8,7","5,10,10","1,0",0
6822,"6,9,10","10,4,6",1,-1
6823,"10,11","10,7",0,1
6824,"10,2,10","4,3,4,3,8",1,-1
6825,"9,9,11","11,11,11,2,8,5","1,0",1
6826,"4,10,11","8,10","1,0",-1
6827,"3,9,5","8,8,10","1,0",0
6828,"9,3","6,8,10",0,0
6829,"3,10","10,11",,-1
6830,"5,4","9,5,4",0,-1
6831,"8,5","11,10",,-1
6832,"2,10,10","10,10",1,-1
6833,"2,7,7","4,10,10","1,0",0
6834,"2,7,7","5,2,11","1,0",-1
6835,"10,6","7,10",0,-1
6836,"7,9","2,10,5",0,-1
6837,"8,4,7","8,10","1,0",1
6838,"10,10","10,9",0,1
6839,"3,4","10,10",0,-1
6840,"2,10,3,9","10,10","1,1",-1
6841,"2,10,10","11,7",1,-1
6842,"3,9","5,10,7",0,0
6843,"7,4,10","5,11,8,5",1,1
6844,"3,10,3,10","10,4,8","1,1",-1
6845,"5,7,5","8,10","1,0",-1
6846,"8,10","4,10,7",0,-1
6847,"8,2,10","9,6,3","1,0",1
6848,"9,10","5,8,7",0,-1
6849,"10,10","10,5,5",0,0
6850,"7,2,9","4,9,3,2","1,0",0
6851,"8,4,7","10,3,2,5","1,0",-1
6852,"2,7","9,10","3,3,0",-1
6852,"2,10","9,10","3,3,0",-1
6852,"2,11","9,10","3,3,0",-1
6853,"11,6","7,4,10",0,-1
6854,"10,5,6","10,6,10",1,1
6855,"6,11","8,10",0,-1
6856,"5,3,11,9,5","6,3,10","1,1,1",-1
6857,"2,10,3,10","5,6,2,5","1,1",-1
6858,"5,3,3,6,4","3,5,11","1,1,1",1
6859,"10,4,10","2,11,10,7",1,-1
6860,"5,3","10,2,7",0,-1
6861,"4,8,3,11,4,10","8,7,11,10","1,1,1,1",-1
6862,"10,10","9,2,9",0,0
6863,"10,9,10","8,9",1,-1
6864,"4,11,10,2,10","6,10,9","1,1,1",-1
6865,"3,10","9,10",0,-1
6866,"5,6","10,10",0,-1
6867,"10,7","10,11",,-1
6868,"4,8,11,10","6,10,6","1,1",-1
6869,"6,3","10,3,11,6","3,0",-1
6869,"6,10","10,3,11,6","3,0",-1
6870,"11,4,9","10,8","1,0",-1
6871,"10,6,11,3","10,5,9","1,1,0",0
6872,"4,10","10,2,10",0,0
6873,"8,10,10","4,7,7",1,-1
6874,"10,2,10","7,5,10",1,-1
6875,"7,8,2,9","6,3,10","3,1,1",-1
6875,"7,2","6,3,10","3,1,1",-1
6876,"10,9","9,10",0,0
6877,"10,5,9","3,11,8,11,6",1,-1
6878,"8,2","8,2,6,2",0,-1
6879,"10,3","10,10",0,-1
6880,"10,11","7,10",0,1
6881,"4,11,4,5,8","4,4,8,10","1,1,1",-1
6882,"7,6","10,3,10",0,0
6883,"9,10","10,10",0,-1
6884,"2,6","10,5,10",0,0
6885,"9,6","8,9",0,-1
6886,"8,2","10,3,4",0,-1
6887,"3,10","6,6,11,9",0,0
6888,"11,10","8,4,6",0,1
6889,"10,6","10,11",,-1
6890,"3,7","8,10",0,-1
6891,"11,2","9,10","3,0",-1
6891,"11,10","9,10","3,0",1
6892,"3,10,4","8,7,7","1,0",0
6893,"4,2","7,7,9",0,0
6894,"3,11","3,6,9",0,-1
6895,"7,10,10","10,10","3,1",-1
6895,"7,5","10,10","3,1",-1
6896,"7,10","3,4,11",0,-1
6897,"2,4","11,8",0,-1
6898,"10,6","6,10,5",0,-1
6899,"5,2","9,10","3,0",-1
6899,"5,3","9,10","3,0",-1
6900,"11,10","10,10",0,1
6901,"4,8","8,8,8",0,0
6902,"10,6,4","10,5,3","1,0",1
6903,"9,10","10,2,10",0,0
6904,"2,10","9,8",0,-1
6905,"6,7","4,10,10",0,0
6906,"10,9","7,6,5",0,1
6907,"10,11,11","10,3,10","1,0",0
6908,"4,10","7,10",0,-1
6909,"10,10","11,3,10,5",0,1
6910,"8,10","5,5,10",0,-1
6911,"10,9","7,11",0,1
6912,"10,4","10,11",,-1
6913,"5,10","7,10","3,0",-1
